AC,PMID,Title,Abstract,if_contain_keyterm,Terms,Text_combined,Polarity
Q9Y4L5,18819927,Autoubiquitination of BCA2 RING E3 ligase regulates its own stability and affects cell migration.,"Accumulating evidence suggests that ubiquitination plays a role in cancer by changing the function of key cellular proteins. Previously, we isolated BCA2 gene from a library enriched for breast tumor mRNAs. The BCA2 protein is a RING-type E3 ubiquitin ligase and is overexpressed in human breast tumors. In order to deduce the biochemical and biological function of BCA2, we searched for BCA2-binding partners using human breast and fetal brain cDNA libraries and BacterioMatch two-hybrid system. We identified 62 interacting partners, the majority of which were found to encode ubiquitin precursor proteins including ubiquitin C and ubiquitin A-52. Using several deletion and point mutants, we found that the BCA2 zinc finger (BZF) domain at the NH(2) terminus specifically binds ubiquitin and ubiquitinated proteins. The autoubiquitination activity of BCA2, RING-H2 mutant, BZF mutant, and various lysine mutants of BCA2 were investigated. Our results indicate that the BCA2 protein is strongly ubiquitinated and no ubiquitination is detected with the BCA2 RING-H2 mutant, indicating that the RING domain is essential for autoubiquitination. Mutation of the K26 and K32 lysines in the BZF domain also abrogated autoubiquitination activity. Interestingly, mutation of the K232 and K260 lysines in and near the RING domain resulted in an increase in autoubiquitination activity. Additionally, in cellular migration assays, BCA2 mutants showed altered cell motility compared with wild-type BCA2. On the basis of these findings, we propose that BCA2 might be an important factor regulating breast cancer cell migration/metastasis. We put forward a novel model for BCA2 E3 ligase-mediated cell regulation.",1,autoubiquitination,"Autoubiquitination of BCA2 RING E3 ligase regulates its own stability and affects cell migration. Accumulating evidence suggests that ubiquitination plays a role in cancer by changing the function of key cellular proteins. Previously, we isolated BCA2 gene from a library enriched for breast tumor mRNAs. The BCA2 protein is a RING-type E3 ubiquitin ligase and is overexpressed in human breast tumors. In order to deduce the biochemical and biological function of BCA2, we searched for BCA2-binding partners using human breast and fetal brain cDNA libraries and BacterioMatch two-hybrid system. We identified 62 interacting partners, the majority of which were found to encode ubiquitin precursor proteins including ubiquitin C and ubiquitin A-52. Using several deletion and point mutants, we found that the BCA2 zinc finger (BZF) domain at the NH(2) terminus specifically binds ubiquitin and ubiquitinated proteins. The autoubiquitination activity of BCA2, RING-H2 mutant, BZF mutant, and various lysine mutants of BCA2 were investigated. Our results indicate that the BCA2 protein is strongly ubiquitinated and no ubiquitination is detected with the BCA2 RING-H2 mutant, indicating that the RING domain is essential for autoubiquitination. Mutation of the K26 and K32 lysines in the BZF domain also abrogated autoubiquitination activity. Interestingly, mutation of the K232 and K260 lysines in and near the RING domain resulted in an increase in autoubiquitination activity. Additionally, in cellular migration assays, BCA2 mutants showed altered cell motility compared with wild-type BCA2. On the basis of these findings, we propose that BCA2 might be an important factor regulating breast cancer cell migration/metastasis. We put forward a novel model for BCA2 E3 ligase-mediated cell regulation.",
O14492,12400014,Adaptor protein APS binds the NH2-terminal autoinhibitory domain of guanine nucleotide exchange factor Vav3 and augments its activity.,"The N-terminal calponin homology (CH) domain of Vav guanine nucleotide exchange factor is thought to serve a regulatory role in the autoinhibition, however, its precise function is not entirely clear. We found that the adaptor molecule APS could bind the CH domain of Vav3, a member of the vav proto-oncogene family. The binding of Vav3 and APS was apparently stabilized by the tyrosine phosphorylation of Vav3 by Lck, and the association of APS with Vav3 in turn enhanced the Lck-mediated phosphorylation of Vav3. Focus formation assays demonstrated that APS could increase the transforming activity of proto-Vav3. Further analyses revealed that the Vav3 CH domain could bind the pleckstrin homology (PH) domain of APS and that this binding was indispensable to enhance the transforming activity of Vav3. We present here a novel stimulatory mechanism of Vav3 in which APS directly relieves the autoinhibitory CH domain and furthermore enhances its tyrosine phosphorylation by Lck.",1,autoinhibition,"Adaptor protein APS binds the NH2-terminal autoinhibitory domain of guanine nucleotide exchange factor Vav3 and augments its activity. The N-terminal calponin homology (CH) domain of Vav guanine nucleotide exchange factor is thought to serve a regulatory role in the autoinhibition, however, its precise function is not entirely clear. We found that the adaptor molecule APS could bind the CH domain of Vav3, a member of the vav proto-oncogene family. The binding of Vav3 and APS was apparently stabilized by the tyrosine phosphorylation of Vav3 by Lck, and the association of APS with Vav3 in turn enhanced the Lck-mediated phosphorylation of Vav3. Focus formation assays demonstrated that APS could increase the transforming activity of proto-Vav3. Further analyses revealed that the Vav3 CH domain could bind the pleckstrin homology (PH) domain of APS and that this binding was indispensable to enhance the transforming activity of Vav3. We present here a novel stimulatory mechanism of Vav3 in which APS directly relieves the autoinhibitory CH domain and furthermore enhances its tyrosine phosphorylation by Lck.",
P26348,1809840,Co-operative autoregulation of a replication protein gene.,"In this work we present the localization and characterization of the repl promoter (Prepl) and show aspects of the regulation. Comparison of Prepl with other autoregulated replication protein gene promoters revealed similarities, but Prepl differs from some of these characterized promoters in not being regulated by the heat-shock RNA polymerase. Primer extension analysis showed that Prepl is contained within five helically aligned 18 base pair repeats, or 18-mers of the previously defined minimal origin. In addition, we find that Prepl is autoregulated by a trans-acting product encoded in the REPI region. Purified Repl protein binds to the 18-mer region of the origin, suggesting that the repl gene is autoregulated by the protein product. The autoregulation appears to be co-operative since decreasing the 18-mer binding site region results in a concomitant non-linear loss of autorepression. The deletion derivatives show a decreased ability to bind the Repl protein when compared with origin DNA containing all of the binding region. The diminished capacity of the various deletion derivatives to bind Repl in vitro correlates with the loss of autorepression seen in vivo.",1,autoregulation,"Co-operative autoregulation of a replication protein gene. In this work we present the localization and characterization of the repl promoter (Prepl) and show aspects of the regulation. Comparison of Prepl with other autoregulated replication protein gene promoters revealed similarities, but Prepl differs from some of these characterized promoters in not being regulated by the heat-shock RNA polymerase. Primer extension analysis showed that Prepl is contained within five helically aligned 18 base pair repeats, or 18-mers of the previously defined minimal origin. In addition, we find that Prepl is autoregulated by a trans-acting product encoded in the REPI region. Purified Repl protein binds to the 18-mer region of the origin, suggesting that the repl gene is autoregulated by the protein product. The autoregulation appears to be co-operative since decreasing the 18-mer binding site region results in a concomitant non-linear loss of autorepression. The deletion derivatives show a decreased ability to bind the Repl protein when compared with origin DNA containing all of the binding region. The diminished capacity of the various deletion derivatives to bind Repl in vitro correlates with the loss of autorepression seen in vivo.",
Q8IYU2,38332367,Structural mechanisms of autoinhibition and substrate recognition by the ubiquitin ligase HACE1.,"Ubiquitin ligases (E3s) are pivotal specificity determinants in the ubiquitin system by selecting substrates and decorating them with distinct ubiquitin signals. However, structure determination of the underlying, specific E3-substrate complexes has proven challenging owing to their transient nature. In particular, it is incompletely understood how members of the catalytic cysteine-driven class of HECT-type ligases (HECTs) position substrate proteins for modification. Here, we report a cryogenic electron microscopy (cryo-EM) structure of the full-length human HECT HACE1, along with solution-based conformational analyses by small-angle X-ray scattering and hydrogen-deuterium exchange mass spectrometry. Structure-based functional analyses in vitro and in cells reveal that the activity of HACE1 is stringently regulated by dimerization-induced autoinhibition. The inhibition occurs at the first step of the catalytic cycle and is thus substrate-independent. We use mechanism-based chemical crosslinking to reconstitute a complex of activated, monomeric HACE1 with its major substrate, RAC1, determine its structure by cryo-EM and validate the binding mode by solution-based analyses. Our findings explain how HACE1 achieves selectivity in ubiquitinating the active, GTP-loaded state of RAC1 and establish a framework for interpreting mutational alterations of the HACE1-RAC1 interplay in disease. More broadly, this work illuminates central unexplored aspects in the architecture, conformational dynamics, regulation and specificity of full-length HECTs.",1,"autoinhibition,  autoubiquitination","Structural mechanisms of autoinhibition and substrate recognition by the ubiquitin ligase HACE1. Ubiquitin ligases (E3s) are pivotal specificity determinants in the ubiquitin system by selecting substrates and decorating them with distinct ubiquitin signals. However, structure determination of the underlying, specific E3-substrate complexes has proven challenging owing to their transient nature. In particular, it is incompletely understood how members of the catalytic cysteine-driven class of HECT-type ligases (HECTs) position substrate proteins for modification. Here, we report a cryogenic electron microscopy (cryo-EM) structure of the full-length human HECT HACE1, along with solution-based conformational analyses by small-angle X-ray scattering and hydrogen-deuterium exchange mass spectrometry. Structure-based functional analyses in vitro and in cells reveal that the activity of HACE1 is stringently regulated by dimerization-induced autoinhibition. The inhibition occurs at the first step of the catalytic cycle and is thus substrate-independent. We use mechanism-based chemical crosslinking to reconstitute a complex of activated, monomeric HACE1 with its major substrate, RAC1, determine its structure by cryo-EM and validate the binding mode by solution-based analyses. Our findings explain how HACE1 achieves selectivity in ubiquitinating the active, GTP-loaded state of RAC1 and establish a framework for interpreting mutational alterations of the HACE1-RAC1 interplay in disease. More broadly, this work illuminates central unexplored aspects in the architecture, conformational dynamics, regulation and specificity of full-length HECTs.",
O64517,21209078,Calcium-dependent activation and autolysis of Arabidopsis metacaspase 2d.,"Metacaspases (MCPs) are members of a new family of cysteine proteases found in plants, fungi, and protozoa that are structurally related to metazoan caspases. Recent studies showed that plant MCPs are arginine/lysine-specific cysteine proteases with caspase-like processing activities in vitro and in vivo, and some of the plant type II MCPs exhibit Ca(2+) dependence for their endopeptidase activity in vitro. However, the mechanisms and biological relevance of Ca(2+) dependence and self-processing of plant MCPs remains unclear. Here we show that recombinant AtMCP2d, the most abundantly expressed member of Arabidopsis type II MCPs at the transcriptional level, exhibits a strict Ca(2+) dependence for its catalytic activation that is apparently mediated by intramolecular self-cleavage mechanism. However, rapid inactivation of AtMCP2d activity concomitant with Ca(2+)-induced self-processing at multiple internal sites was observed. Because active AtMCP2d can cleave its inactive form, intermolecular cleavage (autolysis) of AtMCP2d could also occur under our assay conditions. Ca(2+)-induced self-processing of recombinant AtMCP2d was found to correlate with the sequential appearance of at least six intermediates, including self-cleaved forms, during the proenzyme purification process. Six of these peptides were characterized, and the cleavage sites were mapped through N-terminal protein sequencing. Mutation analysis of AtMCP2d revealed that cleavage after Lys-225, which is a highly conserved residue among the six Arabidopsis type II MCPs, is critical for the catalytic activation by Ca(2+), and we demonstrate that this residue is essential for AtMCP2d activation of H(2)O(2)-induced cell death in yeast. Together, our results provide clues to understand the mode of regulation for this class of proteases.",1,"autocatalysis,  autolysis","Calcium-dependent activation and autolysis of Arabidopsis metacaspase 2d. Metacaspases (MCPs) are members of a new family of cysteine proteases found in plants, fungi, and protozoa that are structurally related to metazoan caspases. Recent studies showed that plant MCPs are arginine/lysine-specific cysteine proteases with caspase-like processing activities in vitro and in vivo, and some of the plant type II MCPs exhibit Ca(2+) dependence for their endopeptidase activity in vitro. However, the mechanisms and biological relevance of Ca(2+) dependence and self-processing of plant MCPs remains unclear. Here we show that recombinant AtMCP2d, the most abundantly expressed member of Arabidopsis type II MCPs at the transcriptional level, exhibits a strict Ca(2+) dependence for its catalytic activation that is apparently mediated by intramolecular self-cleavage mechanism. However, rapid inactivation of AtMCP2d activity concomitant with Ca(2+)-induced self-processing at multiple internal sites was observed. Because active AtMCP2d can cleave its inactive form, intermolecular cleavage (autolysis) of AtMCP2d could also occur under our assay conditions. Ca(2+)-induced self-processing of recombinant AtMCP2d was found to correlate with the sequential appearance of at least six intermediates, including self-cleaved forms, during the proenzyme purification process. Six of these peptides were characterized, and the cleavage sites were mapped through N-terminal protein sequencing. Mutation analysis of AtMCP2d revealed that cleavage after Lys-225, which is a highly conserved residue among the six Arabidopsis type II MCPs, is critical for the catalytic activation by Ca(2+), and we demonstrate that this residue is essential for AtMCP2d activation of H(2)O(2)-induced cell death in yeast. Together, our results provide clues to understand the mode of regulation for this class of proteases.",
Q8RG52,11889109,Genome sequence and analysis of the oral bacterium Fusobacterium nucleatum strain ATCC 25586.,"We present a complete DNA sequence and metabolic analysis of the dominant oral bacterium Fusobacterium nucleatum. Although not considered a major dental pathogen on its own, this anaerobe facilitates the aggregation and establishment of several other species including the dental pathogens Porphyromonas gingivalis and Bacteroides forsythus. The F. nucleatum strain ATCC 25586 genome was assembled from shotgun sequences and analyzed using the ERGO bioinformatics suite (http://www.integratedgenomics.com). The genome contains 2.17 Mb encoding 2,067 open reading frames, organized on a single circular chromosome with 27% GC content. Despite its taxonomic position among the gram-negative bacteria, several features of its core metabolism are similar to that of gram-positive Clostridium spp., Enterococcus spp., and Lactococcus spp. The genome analysis has revealed several key aspects of the pathways of organic acid, amino acid, carbohydrate, and lipid metabolism. Nine very-high-molecular-weight outer membrane proteins are predicted from the sequence, none of which has been reported in the literature. More than 137 transporters for the uptake of a variety of substrates such as peptides, sugars, metal ions, and cofactors have been identified. Biosynthetic pathways exist for only three amino acids: glutamate, aspartate, and asparagine. The remaining amino acids are imported as such or as di- or oligopeptides that are subsequently degraded in the cytoplasm. A principal source of energy appears to be the fermentation of glutamate to butyrate. Additionally, desulfuration of cysteine and methionine yields ammonia, H(2)S, methyl mercaptan, and butyrate, which are capable of arresting fibroblast growth, thus preventing wound healing and aiding penetration of the gingival epithelium. The metabolic capabilities of F. nucleatum revealed by its genome are therefore consistent with its specialized niche in the mouth.",0,,"Genome sequence and analysis of the oral bacterium Fusobacterium nucleatum strain ATCC 25586. We present a complete DNA sequence and metabolic analysis of the dominant oral bacterium Fusobacterium nucleatum. Although not considered a major dental pathogen on its own, this anaerobe facilitates the aggregation and establishment of several other species including the dental pathogens Porphyromonas gingivalis and Bacteroides forsythus. The F. nucleatum strain ATCC 25586 genome was assembled from shotgun sequences and analyzed using the ERGO bioinformatics suite (http://www.integratedgenomics.com). The genome contains 2.17 Mb encoding 2,067 open reading frames, organized on a single circular chromosome with 27% GC content. Despite its taxonomic position among the gram-negative bacteria, several features of its core metabolism are similar to that of gram-positive Clostridium spp., Enterococcus spp., and Lactococcus spp. The genome analysis has revealed several key aspects of the pathways of organic acid, amino acid, carbohydrate, and lipid metabolism. Nine very-high-molecular-weight outer membrane proteins are predicted from the sequence, none of which has been reported in the literature. More than 137 transporters for the uptake of a variety of substrates such as peptides, sugars, metal ions, and cofactors have been identified. Biosynthetic pathways exist for only three amino acids: glutamate, aspartate, and asparagine. The remaining amino acids are imported as such or as di- or oligopeptides that are subsequently degraded in the cytoplasm. A principal source of energy appears to be the fermentation of glutamate to butyrate. Additionally, desulfuration of cysteine and methionine yields ammonia, H(2)S, methyl mercaptan, and butyrate, which are capable of arresting fibroblast growth, thus preventing wound healing and aiding penetration of the gingival epithelium. The metabolic capabilities of F. nucleatum revealed by its genome are therefore consistent with its specialized niche in the mouth.",
Q9ULD2,19690332,Quantitative phosphoproteomic analysis of T cell receptor signaling reveals system-wide modulation of protein-protein interactions.,"Protein phosphorylation events during T cell receptor (TCR) signaling control the formation of complexes among proteins proximal to the TCR, the activation of kinase cascades, and the activation of transcription factors; however, the mode and extent of the influence of phosphorylation in coordinating the diverse phenomena associated with T cell activation are unclear. Therefore, we used the human Jurkat T cell leukemia cell line as a model system and performed large-scale quantitative phosphoproteomic analyses of TCR signaling. We identified 10,665 unique phosphorylation sites, of which 696 showed TCR-responsive changes. In addition, we analyzed broad trends in phosphorylation data sets to uncover underlying mechanisms associated with T cell activation. We found that, upon stimulation of the TCR, phosphorylation events extensively targeted protein modules involved in all of the salient phenomena associated with T cell activation: patterning of surface proteins, endocytosis of the TCR, formation of the F-actin cup, inside-out activation of integrins, polarization of microtubules, production of cytokines, and alternative splicing of messenger RNA. Further, case-by-case analysis of TCR-responsive phosphorylation sites on proteins belonging to relevant functional modules together with network analysis allowed us to deduce that serine-threonine (S-T) phosphorylation modulated protein-protein interactions (PPIs) in a system-wide fashion. We also provide experimental support for this inference by showing that phosphorylation of tubulin on six distinct serine residues abrogated PPIs during the assembly of microtubules. We propose that modulation of PPIs by stimulus-dependent changes in S-T phosphorylation state is a widespread phenomenon applicable to many other signaling systems.",0,,"Quantitative phosphoproteomic analysis of T cell receptor signaling reveals system-wide modulation of protein-protein interactions. Protein phosphorylation events during T cell receptor (TCR) signaling control the formation of complexes among proteins proximal to the TCR, the activation of kinase cascades, and the activation of transcription factors; however, the mode and extent of the influence of phosphorylation in coordinating the diverse phenomena associated with T cell activation are unclear. Therefore, we used the human Jurkat T cell leukemia cell line as a model system and performed large-scale quantitative phosphoproteomic analyses of TCR signaling. We identified 10,665 unique phosphorylation sites, of which 696 showed TCR-responsive changes. In addition, we analyzed broad trends in phosphorylation data sets to uncover underlying mechanisms associated with T cell activation. We found that, upon stimulation of the TCR, phosphorylation events extensively targeted protein modules involved in all of the salient phenomena associated with T cell activation: patterning of surface proteins, endocytosis of the TCR, formation of the F-actin cup, inside-out activation of integrins, polarization of microtubules, production of cytokines, and alternative splicing of messenger RNA. Further, case-by-case analysis of TCR-responsive phosphorylation sites on proteins belonging to relevant functional modules together with network analysis allowed us to deduce that serine-threonine (S-T) phosphorylation modulated protein-protein interactions (PPIs) in a system-wide fashion. We also provide experimental support for this inference by showing that phosphorylation of tubulin on six distinct serine residues abrogated PPIs during the assembly of microtubules. We propose that modulation of PPIs by stimulus-dependent changes in S-T phosphorylation state is a widespread phenomenon applicable to many other signaling systems.",
P35968,15815621,Generation and annotation of the DNA sequences of human chromosomes 2 and 4.,"Human chromosome 2 is unique to the human lineage in being the product of a head-to-head fusion of two intermediate-sized ancestral chromosomes. Chromosome 4 has received attention primarily related to the search for the Huntington's disease gene, but also for genes associated with Wolf-Hirschhorn syndrome, polycystic kidney disease and a form of muscular dystrophy. Here we present approximately 237 million base pairs of sequence for chromosome 2, and 186 million base pairs for chromosome 4, representing more than 99.6% of their euchromatic sequences. Our initial analyses have identified 1,346 protein-coding genes and 1,239 pseudogenes on chromosome 2, and 796 protein-coding genes and 778 pseudogenes on chromosome 4. Extensive analyses confirm the underlying construction of the sequence, and expand our understanding of the structure and evolution of mammalian chromosomes, including gene deserts, segmental duplications and highly variant regions.",0,,"Generation and annotation of the DNA sequences of human chromosomes 2 and 4. Human chromosome 2 is unique to the human lineage in being the product of a head-to-head fusion of two intermediate-sized ancestral chromosomes. Chromosome 4 has received attention primarily related to the search for the Huntington's disease gene, but also for genes associated with Wolf-Hirschhorn syndrome, polycystic kidney disease and a form of muscular dystrophy. Here we present approximately 237 million base pairs of sequence for chromosome 2, and 186 million base pairs for chromosome 4, representing more than 99.6% of their euchromatic sequences. Our initial analyses have identified 1,346 protein-coding genes and 1,239 pseudogenes on chromosome 2, and 796 protein-coding genes and 778 pseudogenes on chromosome 4. Extensive analyses confirm the underlying construction of the sequence, and expand our understanding of the structure and evolution of mammalian chromosomes, including gene deserts, segmental duplications and highly variant regions.",
Q7UC29,12384590,Genome sequence of Shigella flexneri 2a: insights into pathogenicity through comparison with genomes of Escherichia coli K12 and O157.,"We have sequenced the genome of Shigella flexneri serotype 2a, the most prevalent species and serotype that causes bacillary dysentery or shigellosis in man. The whole genome is composed of a 4 607 203 bp chromosome and a 221 618 bp virulence plasmid, designated pCP301. While the plasmid shows minor divergence from that sequenced in serotype 5a, striking characteristics of the chromosome have been revealed. The S.flexneri chromosome has, astonishingly, 314 IS elements, more than 7-fold over those possessed by its close relatives, the non-pathogenic K12 strain and enterohemorrhagic O157:H7 strain of Escherichia coli. There are 13 translocations and inversions compared with the E.coli sequences, all involve a segment larger than 5 kb, and most are associated with deletions or acquired DNA sequences, of which several are likely to be bacteriophage-transmitted pathogenicity islands. Furthermore, S.flexneri, resembling another human-restricted enteric pathogen, Salmonella typhi, also has hundreds of pseudogenes compared with the E.coli strains. All of these could be subjected to investigations towards novel preventative and treatment strategies against shigellosis.",0,,"Genome sequence of Shigella flexneri 2a: insights into pathogenicity through comparison with genomes of Escherichia coli K12 and O157. We have sequenced the genome of Shigella flexneri serotype 2a, the most prevalent species and serotype that causes bacillary dysentery or shigellosis in man. The whole genome is composed of a 4 607 203 bp chromosome and a 221 618 bp virulence plasmid, designated pCP301. While the plasmid shows minor divergence from that sequenced in serotype 5a, striking characteristics of the chromosome have been revealed. The S.flexneri chromosome has, astonishingly, 314 IS elements, more than 7-fold over those possessed by its close relatives, the non-pathogenic K12 strain and enterohemorrhagic O157:H7 strain of Escherichia coli. There are 13 translocations and inversions compared with the E.coli sequences, all involve a segment larger than 5 kb, and most are associated with deletions or acquired DNA sequences, of which several are likely to be bacteriophage-transmitted pathogenicity islands. Furthermore, S.flexneri, resembling another human-restricted enteric pathogen, Salmonella typhi, also has hundreds of pseudogenes compared with the E.coli strains. All of these could be subjected to investigations towards novel preventative and treatment strategies against shigellosis.",
C1K5M2,23757397,Evolution of a complex locus for terpene biosynthesis in solanum.,"Functional gene clusters, containing two or more genes encoding different enzymes for the same pathway, are sometimes observed in plant genomes, most often when the genes specify the synthesis of specialized defensive metabolites. Here, we show that a cluster of genes in tomato (Solanum lycopersicum; Solanaceae) contains genes for terpene synthases (TPSs) that specify the synthesis of monoterpenes and diterpenes from cis-prenyl diphosphates, substrates that are synthesized by enzymes encoded by cis-prenyl transferase (CPT) genes also located within the same cluster. The monoterpene synthase genes in the cluster likely evolved from a diterpene synthase gene in the cluster by duplication and divergence. In the orthologous cluster in Solanum habrochaites, a new sesquiterpene synthase gene was created by a duplication event of a monoterpene synthase followed by a localized gene conversion event directed by a diterpene synthase gene. The TPS genes in the Solanum cluster encoding cis-prenyl diphosphate-utilizing enzymes are closely related to a tobacco (Nicotiana tabacum; Solanaceae) diterpene synthase encoding Z-abienol synthase (Nt-ABS). Nt-ABS uses the substrate copal-8-ol diphosphate, which is made from the all-trans geranylgeranyl diphosphate by copal-8-ol diphosphate synthase (Nt-CPS2). The Solanum gene cluster also contains an ortholog of Nt-CPS2, but it appears to encode a nonfunctional protein. Thus, the Solanum functional gene cluster evolved by duplication and divergence of TPS genes, together with alterations in substrate specificity to utilize cis-prenyl diphosphates and through the acquisition of CPT genes.",0,,"Evolution of a complex locus for terpene biosynthesis in solanum. Functional gene clusters, containing two or more genes encoding different enzymes for the same pathway, are sometimes observed in plant genomes, most often when the genes specify the synthesis of specialized defensive metabolites. Here, we show that a cluster of genes in tomato (Solanum lycopersicum; Solanaceae) contains genes for terpene synthases (TPSs) that specify the synthesis of monoterpenes and diterpenes from cis-prenyl diphosphates, substrates that are synthesized by enzymes encoded by cis-prenyl transferase (CPT) genes also located within the same cluster. The monoterpene synthase genes in the cluster likely evolved from a diterpene synthase gene in the cluster by duplication and divergence. In the orthologous cluster in Solanum habrochaites, a new sesquiterpene synthase gene was created by a duplication event of a monoterpene synthase followed by a localized gene conversion event directed by a diterpene synthase gene. The TPS genes in the Solanum cluster encoding cis-prenyl diphosphate-utilizing enzymes are closely related to a tobacco (Nicotiana tabacum; Solanaceae) diterpene synthase encoding Z-abienol synthase (Nt-ABS). Nt-ABS uses the substrate copal-8-ol diphosphate, which is made from the all-trans geranylgeranyl diphosphate by copal-8-ol diphosphate synthase (Nt-CPS2). The Solanum gene cluster also contains an ortholog of Nt-CPS2, but it appears to encode a nonfunctional protein. Thus, the Solanum functional gene cluster evolved by duplication and divergence of TPS genes, together with alterations in substrate specificity to utilize cis-prenyl diphosphates and through the acquisition of CPT genes.",
[AI-generated],AI_1,,The transcription factor binds to its own promoter region.,0,autoregulation, The transcription factor binds to its own promoter region.,neutral
[AI-generated],AI_2,,The enzyme activates itself through conformational change.,0,autoactivation, The enzyme activates itself through conformational change.,positive
[AI-generated],AI_3,,The protein phosphorylates itself on a tyrosine residue.,0,autophosphorylation, The protein phosphorylates itself on a tyrosine residue.,positive
[AI-generated],AI_4,,The protease cleaves itself to generate the active form.,0,autocatalysis, The protease cleaves itself to generate the active form.,positive
[AI-generated],AI_5,,The cell produces molecules that signal itself to change behavior.,0,autoinduction, The cell produces molecules that signal itself to change behavior.,positive
[AI-generated],AI_6,,The receptor signals to reduce its own expression level.,0,autoinhibition, The receptor signals to reduce its own expression level.,negative
[AI-generated],AI_7,,"Upon binding ligand, the receptor undergoes a conformational change that enables phosphorylation of its cytoplasmic domain.",0,autophosphorylation," Upon binding ligand, the receptor undergoes a conformational change that enables phosphorylation of its cytoplasmic domain.",positive
[AI-generated],AI_8,,The transcription factor negatively controls expression of its own gene.,0,autoregulation, The transcription factor negatively controls expression of its own gene.,negative
[AI-generated],AI_9,,The kinase domain transfers phosphate groups to residues within the same protein.,0,autophosphorylation, The kinase domain transfers phosphate groups to residues within the same protein.,positive
[AI-generated],AI_10,,This bacterial system uses cell-to-cell signaling to coordinate population behavior.,0,autoinduction, This bacterial system uses cell-to-cell signaling to coordinate population behavior.,positive
[AI-generated],AI_11,,The peptide recognizes and binds specifically to the same protein it was derived from.,0,autofeedback, The peptide recognizes and binds specifically to the same protein it was derived from.,neutral
[AI-generated],AI_12,,The dimeric protein activates by cross-phosphorylation between the two identical subunits.,0,autoactivation, The dimeric protein activates by cross-phosphorylation between the two identical subunits.,positive
[AI-generated],AI_13,,"AGPCRs uniquely contain large, self-proteolyzing extracellular regions.",0,autocatalysis," AGPCRs uniquely contain large, self-proteolyzing extracellular regions.",positive
[AI-generated],AI_14,,GAIN domain-mediated self-cleavage is constitutive and produces two-fragment holoreceptors.,0,autocatalysis, GAIN domain-mediated self-cleavage is constitutive and produces two-fragment holoreceptors.,positive
[AI-generated],AI_15,,The self-repression function of IbpA is conserved in other γ-proteobacterial IbpAs.,0,autoinhibition, The self-repression function of IbpA is conserved in other γ-proteobacterial IbpAs.,negative
[AI-generated],AI_16,,A cationic residue-rich region is critical for the self-suppression activity.,0,autoinhibition, A cationic residue-rich region is critical for the self-suppression activity.,negative
[AI-generated],AI_17,,"We propose a negative feedback loop, in which sphingosine inhibits GBA2 activity.",0,autoinhibition," We propose a negative feedback loop, in which sphingosine inhibits GBA2 activity.",negative
[AI-generated],AI_18,,DNA damage-induced activation of p53 initiates a negative-feedback loop which rapidly downregulates RAG1 levels.,0,autoregulation, DNA damage-induced activation of p53 initiates a negative-feedback loop which rapidly downregulates RAG1 levels.,negative
